pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
31.3038802266,0.00570887954226,58.8953627752,4.43372689424,-0.00290849667819,-22.6856918406,-7.43840039546,-0.00200410862755,9.62092544236,11.296955883,-0.0137033239724,-6.99572664077,4.84989025365,0.00147713762988,-2.20056590837,-0.615243549589,0.00454192276118,1.53470368855,1.19558722883,-0.00574118409318,0.181820943079,2.83226643262,-0.0105801386494,4.25318210838,4.12344771275,0.00513452848454,-1.99228583153,-2.04071435565,-0.000877266735464,1.90577877357,1.06982177145,-0.00135747114814,2.2268713047,1.48576860871,0.00377577152714,0.226183575913,1.05860648025,-0.00322790549152,1.5183428143,0.411454516968,-0.0323978686777,1.14567718307,-1.06270565381,0.00225052596571,-0.584512018381,-0.213227990834,-0.00238685859292,0.841065922491,-0.734831440079,0.00430578882759,-0.295203280807,-1.22526344086,-0.00351551297206,-0.496478651422,-1.41079530577,0.000323404607301,-1.3858678867,-0.361520562143,0.0965736673372,-1.43731245908
-1.78150114226,-0.0214021359099,31.725799665,12.3272115569,-0.0184163434558,-3.11451618478,8.32550965695,0.0108008183491,15.0304656986,11.4859197656,-0.0046481309533,8.73417104762,3.16508501425,-0.0182462535247,0.911288526652,-1.896573831,0.0264612364678,1.93512744172,-2.28893735194,0.00445840292737,-1.87491417655,-0.870002551111,-0.0221893639656,-1.18353754099,0.993527132375,-0.0182762937558,-1.24100339526,1.45729981266,0.0314256443331,0.214254446391,1.66237888321,0.00307018599245,-0.944430738413,0.550193392356,-0.00534818137815,2.30954606387,0.888540783707,-0.00294614645911,0.967229423216,0.682354704202,-0.0290064106006,1.04974578937,-0.283585813995,-0.016810054971,0.15528358107,1.27957574964,-0.0295872643195,0.957168923685,0.349964517092,-0.0171641013621,1.17160827122,1.19659784776,-0.00521527713496,0.1700332898,-0.685062951942,-0.00898320352754,1.30598456889,-0.340134293729,-0.00161709742192,-0.662436924174
-15.1957552687,-0.00490300347344,18.5905106814,-5.40238130308,-0.0170931746192,-1.99365318166,-8.92236066802,-0.00492773066786,-2.09418882602,12.7644481386,-0.00562639615739,-8.54792547234,1.64045277591,-0.00786449134355,5.11448778219,1.66047583447,-0.0401819161959,5.77084111718,4.13090902514,0.00054868965842,5.34605940222,-1.46315576498,0.0162323061323,-0.555085163183,1.52954908418,0.0377945157639,-2.04497787076,-0.839038577004,0.00166232376195,0.759014945184,-0.452207388565,-0.00471816398917,0.589827453944,-0.0676982972743,0.0150471588081,0.198028907159,0.805917006843,0.00130604602425,0.0306549543726,0.0402701777904,-0.0327231035929,0.572748123198,0.511814247577,-0.00759228191259,-0.228444630352,0.141965717475,0.0112344052223,-0.30230642785,-0.146196953988,0.0117604991441,0.149196555275,0.0431551387186,0.00410330582766,-0.0949525496467,1.2670695539,-0.00937835770974,0.0848650848788,0.661533053113,-0.0094782056818,1.26781666668
-6.0348018078,-0.00118519829505,28.5067778796,4.2899034793,0.0135719561502,-2.04175921436,0.23344188431,-0.0087014574672,6.98914199491,12.0373285237,-0.015539811577,0.612405360887,-3.7356532761,-0.0019465354391,8.32355429406,0.565472539329,-6.83435929773e-05,1.40000055714,-0.374240343063,-0.00253408942137,1.08850118974,1.79678353788,2.7727792142e-05,-0.364823351039,-1.29609154192,-0.00873434163072,2.1492709563,-0.48591592183,-0.00912687547729,2.08057282434,-1.29582013956,-0.00712847006188,-0.0553921869527,-1.10667196226,0.00077161071046,-0.0564038000161,1.16155446902,0.00743617643528,-1.06389056683,-0.317232481937,-0.0305665705896,0.680402034974,0.0281911144377,0.0228896880521,-0.917292767279,-0.0811964980758,-0.00304301084366,-0.335106499201,-0.504163395941,-0.036877737601,-0.0360356988354,0.824561231486,-0.00198348949665,-0.747923438155,-0.344972028388,-0.0160354099242,0.582039287121,-0.727440772883,-0.00726890975921,-0.355517666877
3.62696554651,-0.0068419172735,34.6581985886,5.81813540468,-0.00864596459011,-9.20551403981,2.35614285381,0.00437526034061,9.64815674487,12.1624104608,0.00940986026608,2.78659551712,5.70978013972,-0.00757949626846,-1.24067082351,3.51224790085,0.0064465406832,-0.480234887626,-2.18120408845,0.0045299627521,2.82851103138,-1.63232414726,-0.00815828319133,-2.54326161226,0.936497640505,-0.0160922399633,-1.53279731814,0.214640293155,-0.010991733442,1.2702895287,0.746155345193,-0.00560085438102,-0.115345194766,-0.672096705406,0.0401080192327,2.11692547321,0.12247832641,0.0194465610984,-0.24434805163,0.246246699134,-0.029271993954,0.0555238631478,1.45019885459,-0.0170471207071,0.737605891359,-0.24356330343,-0.0166301314352,-0.643127348604,-0.515394933535,0.0135788533859,-0.230315881316,0.248008562032,0.0170597604376,-0.45904334615,-0.562153194365,-0.0105465743587,0.281899488093,0.911311603494,-0.00268687640656,-0.552797138873
-14.6743461707,-0.00440969648997,19.556446248,-2.54307134783,-0.0174293105816,-1.00661960903,-8.47772611513,-0.0048200993152,0.469233351163,12.2069193239,-0.00530614981074,-8.11172667305,1.75865814956,-0.00851181156333,4.62073185661,1.75165371152,-0.0403535202608,5.52375815305,4.11544731434,-0.000730254462188,5.33477026211,-1.52160416233,0.00994842838172,-0.530511276945,1.57550507588,0.0372156818372,-2.11894565194,-0.897277933927,0.00153005168559,0.683861100883,-0.382392390353,-0.00453408727536,0.670645062039,-0.114284437719,0.0152873524079,0.223554364128,0.834780129343,0.00162551447127,-0.0130005922674,0.0123383062661,-0.0325888047246,0.576935056609,0.518809748472,-0.00793340825974,-0.266285217499,0.158109635038,0.010968596884,-0.321804136865,-0.159544299837,0.0117042420673,0.167628759278,0.0587740778904,0.0038851770431,-0.113189866501,1.28234580173,-0.0107402221508,0.0950904789805,0.651251977468,-0.0098216069587,1.28313993273
31.8639473067,-0.000450214657739,59.8989597197,7.3371963571,-0.00970112702073,-21.6990077883,-7.05565013825,-5.84547695192e-05,12.2265342175,10.7419240829,0.0211148175116,-6.62127059393,4.84701094082,-0.000268179548893,-2.59982694128,-0.381482305089,-0.0112605657286,1.15351251116,1.31888222106,-0.0044871300267,0.281931911015,4.17144934675,-0.0117083923152,5.25783422602,3.94207874943,0.00407782027421,-1.13155308275,-1.43533882779,0.0164357720798,2.19185988682,1.21006521141,-0.0109314441335,1.67600875247,1.51367647706,-0.0113513707731,0.70692861884,0.750845832778,0.00281640803213,1.64973245675,0.389534267996,-0.0311488817347,0.792907125154,0.141073961426,0.00465332767544,-0.0672138515923,0.916386667107,0.000694362468156,-0.183182238053,0.0740948431115,0.0064968547029,0.955436599046,-1.12544145456,-0.00731304075207,0.170924051796,-0.342084896326,-0.0151177450421,-1.23486610717,-0.205002342824,0.083594380601,-0.358620925776
-14.95569495,-0.00443534350837,27.9096537392,-10.5018947815,-0.0172989174866,13.7496063079,-5.5952273493,-0.00496358413888,-14.1387363261,-10.4440285194,-0.00508107714739,-5.9946765016,1.74789466564,-0.00769627926428,-3.27454892436,1.80277858748,-0.042896761306,2.02852088034,4.08558066632,0.00316206709169,3.94768696975,-1.36244106232,0.0134263924741,0.531495046161,1.50164942173,0.038254982568,-2.04914414286,-0.750546546406,0.000321315235475,-0.421392071709,-0.350663140806,-0.00534960502468,0.624900799031,-0.230002883148,0.0160130149791,-0.357260366624,0.899196014204,-7.16468803086e-05,-0.25389178175,-0.0526414671371,0.0259955063651,0.610787692784,0.634123922271,-0.00813060323681,-0.423128603656,0.24290089214,0.0110277578893,-0.745385200037,-0.175426971842,0.00984447577381,0.309077066471,0.0385454990806,0.00292610596328,-0.169191171673,1.26592875876,-0.0116050832885,0.0273026451805,0.666847760481,-0.00951252895596,1.26392236914
-7.69800930348,0.0179298508312,37.2761954393,-4.74621515518,0.0144328074709,15.039844218,9.01947362693,-0.00207342700392,-9.12691774858,-9.64602425783,-0.00527923624832,8.62846032348,-13.600691887,-0.0181684359691,9.9408504949,-2.57240261159,-0.0180972673377,-2.54705534466,-1.8651973136,0.0272610123282,-4.19247631198,-0.0290488935369,0.00336131298018,0.818787337664,2.23264233151,-0.00895243523854,-1.88591950788,-1.29146161267,0.0412818080996,1.10842298883,-0.653332015307,0.0453563776285,1.00003669989,2.05815681296,-0.00123712477397,-0.94283862717,-0.0251058471036,0.0045396397458,1.95159703286,-0.141346649718,0.0262164441889,-0.122711570206,-0.0456217885628,-0.00308016533022,-0.051631213222,1.04679680477,0.00751738913758,0.488969077537,-0.613279141866,-0.00979051445087,0.956815768972,0.22202076521,0.0179857480575,-0.455895934784,0.03065069512,0.000201862729622,0.325587648793,0.861345923573,0.010300611402,0.0349105120579
-4.34320615076,0.0133915930258,37.659489264,-4.13297761994,-0.0215335427923,10.7210711034,-7.75411961138,-0.00658468786392,-7.82554696622,-12.0537449344,0.0025252825428,-8.16142887345,3.41843667092,1.10267520728e-06,-6.58355209134,2.15757441884,-0.0187343918742,-0.623660302865,1.73773391897,-0.0166528474062,2.51825295286,-1.83120954385,0.00484369738905,-0.271201051276,1.13957930253,0.0176074994872,-1.98072585135,-1.30144173955,0.00362022482381,-0.78796110602,0.142240244306,0.00186701000387,1.33614610335,0.149163589998,0.00207942089047,-0.702621323704,-0.928989744817,-0.00378192458685,-0.0011158369897,0.0645165402631,0.0269942099965,-0.633827729472,-0.206149813443,-0.00578301704203,0.495081264624,0.451147911399,0.010979046376,0.325809820955,0.610576285185,0.0278461009405,0.423447094837,-0.367669515994,-0.0292795439876,0.671975200482,1.00226068853,-0.00177113371105,-0.259967083846,-0.439496628593,-0.00589206004675,1.00030877355
-14.95569495,-0.00443534350837,27.9096537392,-10.5018947815,-0.0172989174866,13.7496063079,-5.5952273493,-0.00496358413888,-14.1387363261,-10.4440285194,-0.00508107714739,-5.9946765016,1.74789466564,-0.00769627926428,-3.27454892436,1.80277858748,-0.042896761306,2.02852088034,4.08558066632,0.00316206709169,3.94768696975,-1.36244106232,0.0134263924741,0.531495046161,1.50164942173,0.038254982568,-2.04914414286,-0.750546546406,0.000321315235475,-0.421392071709,-0.350663140806,-0.00534960502468,0.624900799031,-0.230002883148,0.0160130149791,-0.357260366624,0.899196014204,-7.16468803086e-05,-0.25389178175,-0.0526414671371,0.0259955063651,0.610787692784,0.634123922271,-0.00813060323681,-0.423128603656,0.24290089214,0.0110277578893,-0.745385200037,-0.175426971842,0.00984447577381,0.309077066471,0.0385454990806,0.00292610596328,-0.169191171673,1.26592875876,-0.0116050832885,0.0273026451805,0.666847760481,-0.00951252895596,1.26392236914
-14.95569495,-0.00443534350837,27.9096537392,-10.5018947815,-0.0172989174866,13.7496063079,-5.5952273493,-0.00496358413888,-14.1387363261,-10.4440285194,-0.00508107714739,-5.9946765016,1.74789466564,-0.00769627926428,-3.27454892436,1.80277858748,-0.042896761306,2.02852088034,4.08558066632,0.00316206709169,3.94768696975,-1.36244106232,0.0134263924741,0.531495046161,1.50164942173,0.038254982568,-2.04914414286,-0.750546546406,0.000321315235475,-0.421392071709,-0.350663140806,-0.00534960502468,0.624900799031,-0.230002883148,0.0160130149791,-0.357260366624,0.899196014204,-7.16468803086e-05,-0.25389178175,-0.0526414671371,0.0259955063651,0.610787692784,0.634123922271,-0.00813060323681,-0.423128603656,0.24290089214,0.0110277578893,-0.745385200037,-0.175426971842,0.00984447577381,0.309077066471,0.0385454990806,0.00292610596328,-0.169191171673,1.26592875876,-0.0116050832885,0.0273026451805,0.666847760481,-0.00951252895596,1.26392236914
-7.96124472995,0.0383968341241,36.026268201,-0.357057924855,0.0237502879504,14.7620932353,10.5420288165,0.00561200817212,-4.64357208024,-10.3130710416,-0.00179347845646,10.1664242929,-4.31665513596,-0.00320708009727,1.01375053459,1.76792920637,-0.0133040122012,-2.08177802713,0.49970106362,0.0220471248281,1.1963883233,0.0303726029361,-0.00761179985373,0.233503410257,0.38349484831,0.00448053624661,-0.302983280026,-2.00980519739,0.00374006570816,0.540231484512,0.0166996444137,0.00414969153309,1.8812306145,1.20328536634,0.00381991585015,-0.0718200144422,0.00317982046595,0.0261876750806,1.28498148588,-2.12109748627,0.0268701789036,-1.49229783888,1.54866928081,-0.0166597145944,-1.12679807856,0.336706533265,0.0060048525727,-1.55163735794,-0.589432965612,-0.00241172570462,0.478494025644,-0.263741061165,-0.000222760318834,-0.607312079462,-0.108557653594,-0.0296726483129,-0.43654848176,-0.0273805167525,0.00243657590334,-0.108821761196
-15.0457175695,-0.00461071599527,24.4149750925,-8.58957722707,-0.0172217639114,7.84588399932,-6.84290234382,-0.00495013908725,-9.62203101358,-1.74084977267,-0.00528557177614,-6.95214486563,1.70760395699,-0.007759358794,-0.128660159407,1.7494150551,-0.0418786943897,3.43189096916,4.10257880088,0.00218205055421,4.47207663193,-1.40020907582,0.0144786100959,0.124027467657,1.51211179515,0.0380823075165,-2.04758179082,-0.78373105788,0.000824193432905,0.0212605596256,-0.388742233716,-0.00511281463636,0.611748294623,-0.169138663445,0.015650818915,-0.149026888956,0.864216386444,0.000444987958901,-0.147186755704,-0.0177996002893,0.00397602763086,0.596522854189,0.588257794261,-0.00792873274023,-0.350122113667,0.20505020164,0.0111052506392,-0.579230660467,-0.164465715147,0.0105629845377,0.249121874773,0.0402741139448,0.00336755591242,-0.141351688413,1.26635655694,-0.0107700611965,0.0488885600674,0.664854745218,-0.00949965772815,1.26538273072
-14.2837584437,0.0176474420308,25.2909460067,-1.13195999529,-0.0241369862024,9.2196085292,6.41050512898,-0.00752636558901,-2.4932083042,-1.49809454709,0.000722140804016,6.33124766081,2.0201752904,0.0225063273849,-1.21737777268,-2.2378541697,-0.0216708684644,1.77612602534,-1.02940794074,-0.00157067208543,-1.90388037776,-0.834573920036,0.00137054177215,-0.787695159016,0.642503061625,-0.00721653364263,-0.954813919574,0.39634154675,0.0122974223627,0.336432664073,-0.636927017204,0.000928433058123,-0.578010064294,0.0839004094296,-0.0122407514336,-0.58674031949,-0.477894304958,-0.0148294725974,-0.0414847462926,1.53795361314,0.00375239177896,0.633404221361,0.11362081574,-0.00136825569765,1.40009580028,-0.0544555475676,-0.0256211672501,-0.107089052495,-0.104252030568,-0.00455121870218,-0.0217473835554,-0.402664290006,-0.00620981485324,-0.174478694622,1.20708099868,0.0178894156238,-0.634706098246,-1.08471855941,-0.0163467380333,1.18042852363
28.9359600693,0.000394284687504,59.9389198163,-12.1138124852,-0.00213403573409,-17.6072234261,-7.37094738267,-0.00625000540619,-9.84833121939,-0.590663635011,-0.0152833492148,-7.37087730202,4.33796928917,-0.00174755785257,-5.23261156075,-0.734653146624,0.00434490274177,-1.01987281051,-0.798838789117,-0.00667858932328,-1.55413273024,3.15418116969,0.0192364792415,3.93337520817,3.72794228695,-0.00738104729665,-1.45973433061,-1.90695239639,-0.0069519513007,2.29215046205,0.640450279822,-0.00105479508652,1.9525519575,0.97653548054,0.00748100055587,0.0387138600874,0.993894586942,-0.00299719443182,0.970227185932,0.752053392381,0.0044928843789,1.32650723031,-1.14587187641,0.00507303098394,-0.329073728995,-0.597249136587,-0.00212355673492,0.945667964153,-0.577818323992,0.00263779014313,-0.694976818118,-1.10043388832,0.00485643748972,-0.316270313587,-1.50420414248,0.0113272670204,-1.16146152629,-0.0309551103082,0.0932653982907,-1.52515067183
-2.97285241289,0.0281580680135,36.0643088128,3.43171801015,-0.0204189321551,5.72975541803,9.92291786171,0.00291517939945,2.16895452863,-1.86268951708,0.00886796426213,9.85663388322,0.115508882343,-0.0149954306811,-0.592918371578,-0.180791335121,0.0293426997409,-0.410828292904,-0.887011729588,-0.00384956757134,-0.605339151551,-1.12323925892,-0.00909009960176,-1.12494440349,-0.596318530803,-0.00395348924567,-0.102615599474,-1.31666609589,-0.0216754642412,-1.04580688088,2.02257461928,0.0016360266298,1.89252106883,-0.811636225321,-0.00484207340913,1.42251505128,-0.178567923884,0.0105034828966,-0.597660224399,0.861174339365,0.00685046821154,0.33184639833,0.706709195387,-0.0111613683944,1.01972701261,-0.60456625837,-0.0205457406883,-0.36560209659,0.668695491364,-0.00610131785376,-0.579471892356,-0.375081738994,0.00640494584384,0.720138541426,-0.966403578018,0.00565519730216,-0.243583969059,-0.410646910525,0.000519509869422,-0.959533226144
5.84811568461,0.00930865279518,43.495583397,8.10626478261,-0.0313758965175,2.44254197235,-1.20679263916,-0.00794395655768,6.90260945124,-4.36848700839,-0.00644918362679,-1.30108857771,6.56683874442,0.0104629418248,-8.26025154995,-1.47023274776,0.00332085399068,-0.723876901439,-2.48604434439,-0.0244981020207,-2.57548382052,-1.80804985908,-0.0203429858971,-2.21570149327,-1.68127742779,-0.0191264261531,0.447283794408,-0.458700733653,0.000213230900011,-1.8767141132,1.89510409319,-0.00704991451482,1.09350431972,-0.894992153891,0.00485635473269,0.863775723302,-0.0475103818492,-0.045378687138,-0.841949400697,1.65047678563,0.00630278998931,1.08977360867,-0.901690302759,-0.00132358903425,1.02241430652,-0.0586285554755,-0.00700879925253,1.05885144788,-0.923956791635,0.015939841321,-0.163489809629,-0.190109827147,0.021366727102,-0.860922863556,1.2301803403,-0.00426616632451,-0.380488608742,-0.118514210897,-0.0144261822542,1.22603874172
