pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
31.3038802266,0.00818058056187,58.8953627752,4.43372689424,-0.00137358975944,-22.6856918406,-7.43840039546,-0.00539982404512,9.62092544236,11.296955883,0.010273657964,-6.99572664077,4.84989025365,-0.0067778497809,-2.20056590836,-0.615243549601,0.00739248600047,1.53470363522,1.19558722778,0.0728752945826,0.181820760337,2.83226641667,-0.00312328625695,4.25317984311,4.12344814025,0.00485084752015,-1.99228372713,-2.0407220065,-0.0314599506799,1.90581816305
-1.78150114226,0.0233303038714,31.725799665,12.3272115569,-0.0248905040144,-3.11451618478,8.32550965695,-0.0119773043442,15.0304656986,11.4859197656,-0.0122242671505,8.73417104762,3.16508501425,0.0158698256959,0.911288526647,-1.89657383102,-0.0150267974043,1.93512750448,-2.28893735266,-0.00821829371053,-1.87491406683,-0.870002603934,0.00206957708494,-1.18354049847,0.993527261024,0.0164620650222,-1.24099947342,1.45729420517,-0.0289853082482,0.21420886363
-15.1957552687,-0.0177839860943,18.5905106814,-5.40238130308,-0.0109345325387,-1.99365318166,-8.92236066802,0.0173365698277,-2.09418882602,12.7644481386,0.0261022601086,-8.54792547234,1.64045277591,-0.00199010678923,5.11448778219,1.66047583442,0.0373517053053,5.77084111649,4.13090902498,0.00188211937263,5.34605941218,-1.46315580794,-0.00043443276674,-0.555082722424,1.52954917253,-0.00356092867175,-2.04496930155,-0.839041120055,-0.0321606523049,0.759028730297
-6.0348018078,-0.00183877735768,28.5067778796,4.2899034793,0.0242140859106,-2.04175921436,0.23344188431,0.00495226342189,6.98914199491,12.0373285237,-0.00501693537915,0.612405360887,-3.7356532761,-0.00375254819509,8.32355429406,0.565472539328,-0.00979390483735,1.40000059,-0.374240343145,-0.00430407113107,1.08850121556,1.79678354334,-0.00578511625472,-0.364825871401,-1.29609158777,0.00864745307324,2.14926226642,-0.485915364994,-0.030929907961,2.08053573404
3.62696554651,0.0115026194703,34.6581985886,5.81813540468,-0.0211374971385,-9.20551403981,2.35614285381,-0.0168430809219,9.64815674487,12.1624104608,0.027173786179,2.78659551712,5.70978013972,0.00242707199658,-1.24067082351,3.51224790088,-0.0156238202308,-0.480234897599,-2.18120408895,-0.00625806351155,2.82851098456,-1.63232412133,-0.0049822479138,-2.5432640092,0.936497954662,-0.00118313178151,-1.53280363521,0.21463588966,-0.0301897195223,1.27028262421
-14.6743461707,-0.0114196242712,19.556446248,-2.54307134783,-0.0110330796659,-1.00661960903,-8.47772611513,0.0179587295377,0.469233351163,12.2069193239,0.0265402233457,-8.11172667305,1.75865814956,-0.00282576326915,4.6207318566,1.75165371148,0.0367337537679,5.52375815321,4.11544731417,0.00182863154736,5.33477027322,-1.52160420523,-0.000211294366369,-0.530508868149,1.57550516685,-0.00351401720319,-2.11893729243,-0.897280521278,-0.0321239154928,0.683874008395
31.8639473067,0.0138742610903,59.8989597197,7.3371963571,0.00944935792826,-21.6990077883,-7.05565013825,-0.00607299287098,12.2265342175,10.7419240829,0.0067277120221,-6.62127059393,4.84701094082,0.00303341240049,-2.59982694127,-0.381482305216,0.00504028338853,1.15351245083,1.31888221937,0.0762561200259,0.281931836053,4.17144923751,-0.00997749223673,5.25783534266,3.94207914403,0.00778347709649,-1.13152631896,-1.43535071953,-0.0308156227667,2.19193258542
-14.95569495,-0.0153619310951,27.9096537392,-10.5018947815,-0.00950098906792,13.7496063079,-5.5952273493,0.0192732943877,-14.1387363261,-10.4440285194,0.0268768224499,-5.9946765016,1.74789466564,-0.00354066563591,-3.27454892436,1.80277858742,0.0374768742309,2.028520875,4.08558066611,0.00163555889686,3.94768697693,-1.36244111651,-0.000595103721317,0.531497859782,1.5016495258,-0.0040554363781,-2.04913482849,-0.750549625422,0.026544798197,-0.421373195327
-7.69800930348,-0.00713887496738,37.2761954393,-4.74621515518,0.00502093738575,15.039844218,9.01947362693,0.0102131936536,-9.12691774858,-9.64602425783,-0.007851774071,8.62846032348,-13.600691887,-0.0139258184649,9.9408504949,-2.57240261147,-0.00948213962914,-2.54705534713,-1.86519731233,0.0044312003597,-4.1924762898,-0.0290487582812,0.0459760815531,0.818786538075,2.23264141449,0.0366297024583,-1.88592910511,-1.29144405537,0.026956709888,1.10841022925
-4.34320615076,-0.00204209346071,37.659489264,-4.13297761994,-0.0143504604228,10.7210711034,-7.75411961138,0.016258539052,-7.82554696622,-12.0537449344,0.0282409905945,-8.16142887345,3.41843667092,-0.0120398660776,-6.58355209135,2.15757441887,0.0172725375687,-0.623660295183,1.73773391928,0.00583765262471,2.51825302527,-1.8312095273,0.00112220953241,-0.271201580812,1.13957870378,-0.0170762693474,-1.98071587699,-1.30143393915,0.0266433843541,-0.787955588503
-14.95569495,-0.0153619310951,27.9096537392,-10.5018947815,-0.00950098906792,13.7496063079,-5.5952273493,0.0192732943877,-14.1387363261,-10.4440285194,0.0268768224499,-5.9946765016,1.74789466564,-0.00354066563591,-3.27454892436,1.80277858742,0.0374768742309,2.028520875,4.08558066611,0.00163555889686,3.94768697693,-1.36244111651,-0.000595103721317,0.531497859782,1.5016495258,-0.0040554363781,-2.04913482849,-0.750549625422,0.026544798197,-0.421373195327
-14.95569495,-0.0153619310951,27.9096537392,-10.5018947815,-0.00950098906792,13.7496063079,-5.5952273493,0.0192732943877,-14.1387363261,-10.4440285194,0.0268768224499,-5.9946765016,1.74789466564,-0.00354066563591,-3.27454892436,1.80277858742,0.0374768742309,2.028520875,4.08558066611,0.00163555889686,3.94768697693,-1.36244111651,-0.000595103721317,0.531497859782,1.5016495258,-0.0040554363781,-2.04913482849,-0.750549625422,0.026544798197,-0.421373195327
-7.96124472995,0.00665398533533,36.026268201,-0.357057924855,0.0104194953349,14.7620932353,10.5420288165,0.00473622010798,-4.64357208024,-10.3130710416,0.0143096392586,10.1664242929,-4.31665513596,-0.0270578527537,1.01375053459,1.76792920632,0.00229685867392,-2.08177805497,0.499701064207,-0.00571039674859,1.19638827877,0.0303725958059,0.00646559157044,0.233504231663,0.383494515319,0.0240923677126,-0.302975021919,-2.00980097009,0.0263772690097,0.540258065628
-15.0457175695,-0.0162702017198,24.4149750925,-8.58957722707,-0.0100385678695,7.84588399932,-6.84290234382,0.0185470226777,-9.62203101358,-1.74084977267,0.0265863615719,-6.95214486563,1.70760395699,-0.0029592060684,-0.128660159408,1.74941505505,0.0374299358838,3.43189096556,4.10257880069,0.00172801907528,4.47207664015,-1.4002091258,-0.000534852113351,0.124030141455,1.51211189332,-0.00386999598822,-2.04757275589,-0.783733935909,0.00453025425881,0.0212775267822
-14.2837584437,-0.000927851042414,25.2909460067,-1.13195999529,-0.0218087516109,9.2196085292,6.41050512898,0.00451676015839,-2.4932083042,-1.49809454709,-0.00947560811424,6.33124766081,2.0201752904,0.00372693996421,-1.21737777268,-2.23785416971,-0.00370066758232,1.77612602612,-1.0294079402,-0.00984348135052,-1.90388037966,-0.834573899439,0.000390645340035,-0.787693833839,0.642502664409,0.0169569060743,-0.954811787128,0.396348325661,0.00647961509751,0.336438621453
28.9359600693,-0.021409079333,59.9389198163,-12.1138124852,-0.00221909709713,-17.6072234261,-7.37094738267,-0.00751015412107,-9.84833121939,-0.590663635011,0.0097852858136,-7.37087730202,4.33796928917,-0.00608867745156,-5.23261156074,-0.734653146635,-0.00630726117454,-1.01987286069,-0.798838789671,0.0718631417147,-1.55413290161,3.15418115347,-0.00258134094711,3.93337469193,3.72794277016,0.00396098784044,-1.45973712929,-1.90695925908,0.00521857011842,2.29218433084
-2.97285241289,0.0106365344312,36.0643088128,3.43171801015,-0.00781374472129,5.72975541803,9.92291786171,-0.00373584234609,2.16895452863,-1.86268951708,-0.00119820389925,9.85663388322,0.115508882343,-0.0244201767553,-0.592918371577,-0.180791335092,-0.00685739507627,-0.410828296363,-0.887011729995,-0.0134403502172,-0.605339136188,-1.12323926592,0.000665848598031,-1.12494690434,-0.596318615008,0.0125359196384,-0.102611579781,-1.31666676582,0.00503383577606,-1.04580246989
5.84811568461,0.0180067285542,43.495583397,8.10626478261,-0.0221044088189,2.44254197235,-1.20679263916,0.000125104169564,6.90260945124,-4.36848700839,-0.0115332010449,-1.30108857771,6.56683874442,-0.0142820611875,-8.26025154995,-1.47023274774,-0.0198377436982,-0.723876906655,-2.48604434673,-0.0095023687994,-2.57548378513,-1.80804987783,-0.00915982107502,-2.21570628088,-1.68127718431,-0.0223366513458,0.447299471234,-0.458710824141,0.00601748195057,-1.87670011372
-12.1324454343,-0.00148292824231,29.4363797164,1.30221760716,0.0244518120079,11.5698835071,2.71350079758,0.0105396114538,-0.850586672442,-2.55465577643,-0.0153143532106,2.59114179903,-5.55306283275,0.0069268044641,5.18175796964,-0.894892870448,-0.00684070852916,-0.0992262745272,-0.231167587685,-0.00868393434264,-1.02405734902,1.98086887156,-0.000647822054958,0.85543403487,-1.15904688696,0.0136654617722,2.04751978542,0.452689579651,0.00641277340782,0.757418416503
-12.9435444054,-0.00178269433,30.8784237317,3.83517789497,0.0308017197626,15.7038575625,-17.0186883596,0.0394794112799,0.468774343516,-5.96459096632,0.0169416905647,-17.2455704682,-9.88346758444,0.0199269886592,7.8922157701,1.67965476577,-0.00718851801376,-3.30993381898,-0.371916892394,0.0205349480361,0.240469926637,2.17876979917,0.0240160324187,2.82007418976,1.7733910294,-0.00562262227098,-0.37509741963,-0.127157115916,0.00617144891158,0.240030050062
18.211664796,0.0144372936814,55.2289086133,5.61050892826,0.0265689916711,-3.14202974505,5.1425532203,-0.0186232906781,5.03059047413,-2.79417858985,-0.0115056435794,5.0824147969,-2.30169404217,-0.00429445338967,-0.168446802918,0.745108486536,-0.0141212188515,-2.84367218719,-0.854524882805,0.00045676843012,-0.652011532132,1.7380831946,-0.00610255893066,0.669679816028,-1.83269031705,-0.00242721940082,2.45779778615,0.211102523807,0.00625077228598,-0.176664254043
-8.17774762578,-0.0183527745225,30.6444990242,-6.02415548324,-0.0104644872225,5.59227597445,-11.7633761783,0.020026980697,-7.05591452424,-2.95667446269,-0.0131801677393,-11.8882078414,1.65111257418,0.0015818957623,-1.27826731586,-2.48750072502,0.00130460047181,2.33189854699,-0.151235531798,-0.00388913747457,-1.64311443481,-0.935116029023,-0.000906233990074,-1.31043229123,-1.17160998758,-0.0247163658728,0.49720137172,0.0721126352795,0.00570397858803,-0.57535863737
7.7943812524,0.00892621654009,46.7478186052,4.24135908537,0.0195129300295,2.47865714118,-1.90762220073,-0.00141033837288,2.91981840184,-3.64162464098,-0.00909921254327,-2.0150589853,-2.56117973473,-0.00611988307237,0.737052696755,0.218080755777,0.00599804275,-0.567549709702,1.28812551237,-0.00797533039152,0.378020871152,0.192969700737,-0.0017044890242,0.237184527063,-2.03912527157,-0.0157576240923,1.74484597263,0.0319588354783,0.00558204717891,-1.83113808409
-3.12851820699,-0.0229969477775,34.4704038996,-10.8977929101,-0.00419418248635,1.15094643417,-3.25328110232,0.00555872097674,-11.0487106436,-0.608399514521,0.0123059342136,-3.32504891247,-2.66543555089,-0.00553070723751,3.37783784133,0.363364918127,0.00354603429749,0.3372993555,-0.0801061644124,0.00854031267775,0.548980461916,-0.42991716697,0.0135471752233,-0.339204954032,1.33849198191,0.00344792826412,-1.30516939911,-0.836125912775,0.00496041275108,1.30209181848
4.62358851934,-0.0167719642368,40.8583712518,-7.74735544954,-0.0144952780886,-2.30419019635,-7.81766849678,0.00190983275498,-7.63679534955,-1.86419166502,-0.00865363860806,-7.89158116885,2.60539611009,0.00656022169455,-2.51681778359,-1.97044470791,0.00149625871715,1.68170629715,-0.35456888501,0.00717707674626,-1.43052331638,-0.725261532432,0.00170382764136,-0.79760725795,0.030998012686,-0.0183212981892,-0.392729200435,0.491845811976,0.00605581944339,-0.0468823416511
14.0048300521,-0.0159846840172,47.8251926551,-9.74294099395,-0.0096453103254,-9.00408875199,2.90879433869,-0.0202144387133,-8.49043611388,0.203943512459,-0.00506381103245,2.90578440108,2.31706152239,-0.0193054487474,-2.20866646469,-0.403262989411,-0.000243984546254,0.204447511121,-0.395491557716,-0.006526975765,-0.447990559463,-1.43749593385,-0.00288548353106,-1.56304609968,-1.41411447978,-0.0118629475644,0.411630043676,-0.595794301036,0.00496296950249,-1.29045249186
-5.5632889837,0.0080199418837,35.1352962355,3.05312613399,0.0108559592833,8.59985877777,2.86088801977,0.00479345785059,1.19371089528,-2.84180173568,-0.0115213576695,2.75029232581,-2.66740561455,0.0210306937036,2.13452258617,-1.49145956593,0.0168517364801,2.01007107033,2.1952192089,0.0064417754217,-0.0740814731195,1.62698282875,0.00151613457784,2.16496667841,1.06343064979,0.0172408794624,-0.0543737221533,1.2953948153,0.00688293213168,0.980869283878
3.40717216136,0.00847098853003,39.7432322389,0.708756307204,-0.0204309610496,-0.0878662869868,4.1679505046,-0.0137812287098,0.409311160518,-1.97420906413,0.0289323031057,4.1207498216,5.75100825162,-0.00555502788151,-6.23944074668,3.5638791648,-0.0159262598534,-2.83848302166,-2.25268698464,-0.0044217947797,1.87724759956,-1.57739433735,-0.00529152817568,-1.7975409778,0.886428800046,-0.000917424050434,-1.51986370122,-0.314441436583,0.00606623479361,0.40810898766
-10.7634662272,-0.00237413589431,27.8270457772,-4.40772086238,-0.00774522380193,6.02615405979,10.4400921594,-0.00176931988805,-5.14872838167,-0.143718164906,0.03145463856,10.3932698701,0.227236213957,-0.0186904369559,0.828277556756,2.99037088519,0.0116021949826,-0.222258623462,1.15300648408,0.000156592780641,3.33072075031,-0.6038135933,0.00112537180285,0.472160524429,2.14316380728,0.0308401005889,-2.12572140378,-1.72775136245,0.00457474907119,0.648774059709
-6.45330594057,-0.0197026203485,30.7627735145,-8.12305297115,-0.00485955967216,2.32368996078,2.76236177162,0.000426381343991,-8.29860792103,-0.356305304071,-0.0054303564898,2.71186965271,1.09964187472,-0.0100612965105,-0.194003313959,-0.653295797464,-0.0310382033009,-0.629841025148,-3.80115202351,-0.0040696260947,-1.97754154147,0.521268722693,-0.00598755727812,-2.11600204677,-0.894098029076,0.00712166348281,1.19791008237,-0.74016422071,0.00581187835855,2.54770908424
3.19794668378,-0.00152456357954,39.8569536066,-2.08025748101,-0.027155168578,-0.12148653184,-3.39647389748,-0.00490348650342,-2.41399975173,-2.50330863418,-0.0102232388401,-3.47013509675,5.09853550962,0.01745249921,-5.38439996061,-2.11262370298,0.00166917727069,1.39574756379,-0.583086166684,-0.0022925553683,-1.82322677129,-1.59499331294,1.49128251687e-05,-0.877206424286,0.330266596322,-0.0150581998775,-1.1503917114,1.62234835831,0.00710130203249,-1.10420514766
-8.06317366257,-0.000254169479737,32.760487622,0.256647268934,0.0247009562232,8.95675736798,5.34627347416,0.00368675694586,-1.48248810168,-1.90921392725,-0.013204008588,5.24560430131,-5.39311182051,0.00393491677079,5.17505352616,-0.671827337948,0.00944679391838,0.976237525486,1.67477133984,-0.00779061356303,0.20571753756,1.70131752003,-0.00117741398649,1.4059141297,-0.878091765317,0.0166350849356,1.61618098812,0.403281442519,0.00602109841096,0.180705467278
4.97730531496,-0.0125430387097,41.5119566545,-5.83239767281,-0.014157159641,-1.64174273441,-7.52770630476,0.00188908114285,-5.92095236434,-2.24090990591,-0.00884444214547,-7.60737530048,2.68699377906,0.00619303760674,-2.84968063065,-1.88016231383,0.00127106152915,1.52442696993,-0.330871149158,0.0056606781412,-1.39286160032,-0.814709990728,0.00141258868424,-0.868491400657,-0.0906570866716,-0.0192702837566,-0.341681791346,0.516980673413,0.00610474967775,-0.168788651745
9.05271583894,0.0174351178333,46.6247341935,5.43456923632,-0.00543727285658,0.688652208286,-0.175473975402,-0.00718482781227,4.47239375635,-3.6142481827,0.029178426747,-0.261821357498,1.91591110492,-0.0108399357601,-3.78983192717,3.7963815192,-0.00209048747578,-3.32235076772,-0.265222074462,0.000647908068628,2.46797259755,-1.44105671634,0.00314473565674,-0.408906904697,0.71894851726,-0.00989582145201,-1.41171646981,-0.791377967255,0.00540888821992,-1.17438132006
29.3978807292,-0.0191774846318,61.0937575118,-11.0080231267,0.00834587661945,-16.6878045903,-7.4535695501,-0.00966481462859,-9.00846840762,-0.835043405913,0.000335136856122,-7.46397241736,2.18842755126,0.0151409702017,-3.36350942349,-1.46487802362,0.00159625852947,-0.518509217756,0.277402624971,0.0744121556761,-1.81878883148,4.31818728688,-0.00118333654534,5.5000392553,4.0046815573,0.00831810822752,-1.11592987732,-0.381959621304,0.00623929103185,2.1104238056
-7.05917245488,0.0109851886685,34.4460959102,5.97846860543,0.0240061029752,10.7502690816,6.25429440347,0.00409555738218,3.68743075944,-3.01800441792,-0.0128888918047,6.13839638382,-5.20410454854,0.00256497883952,4.09436837698,-0.352550267556,-0.00818442105347,-0.884561415444,-0.313993775281,-0.00897299990936,-0.8034776367,1.77970393239,-0.000239078538569,0.810903032388,-1.03527639837,0.0164239726782,1.83132291952,0.287940963918,0.00640314177599,0.642238544443
3.40717216136,0.00847098853003,39.7432322389,0.708756307204,-0.0204309610496,-0.0878662869868,4.1679505046,-0.0137812287098,0.409311160518,-1.97420906413,0.0289323031057,4.1207498216,5.75100825162,-0.00555502788151,-6.23944074668,3.5638791648,-0.0159262598534,-2.83848302166,-2.25268698464,-0.0044217947797,1.87724759956,-1.57739433735,-0.00529152817568,-1.7975409778,0.886428800046,-0.000917424050434,-1.51986370122,-0.314441436583,0.00606623479361,0.40810898766
-3.87232895352,-0.00564268760598,36.7263323784,0.322999776901,0.0280382751261,7.62756759943,-9.8135955242,0.0204380912956,-1.52749559093,-4.03742898666,-0.0168658129892,-9.96333803923,-3.08882345807,-0.00268121271787,2.23591390443,-1.15892762431,0.0136482895808,1.82580898205,2.48924841625,-0.00239800136165,0.302830313303,1.33849476158,-0.00802549637878,0.789323184878,-2.48408301674,-0.0204950839889,2.75176740274,-0.230871653166,0.0052886114969,-0.735502355541
3.06512177405,-0.0130200014001,38.954819048,-8.0625610453,-0.0152266022694,-2.31031483881,-4.3408134197,-0.00959474357005,-7.81004853416,-1.29959089756,0.0216511399006,-4.39831464237,3.23589215718,0.000438375641441,-2.94253746393,2.70984719176,0.00439806892229,-0.737127656096,-0.0422083374775,-0.0124039399814,2.53057975,-2.41080077522,0.00026277320561,-2.13360366574,-0.275978321773,-0.0217156018588,-1.0403178761,0.406356248224,0.00566491952168,-0.923929308108
16.3539867591,0.0248943247545,53.1627044737,7.70556912896,0.00874926485149,-2.32038832055,4.57631324681,-0.0257683614658,7.03194360678,-3.34320231039,0.0222613541239,4.51436095411,2.04333566462,0.00157755032857,-4.36843764937,4.8449531844,-0.00247437117019,-3.83171958499,0.117905215608,-0.0117926460558,3.50004323569,-0.72571074277,-0.00740270706699,-0.708020373228,-0.827885140682,-0.0122945875136,0.293532295517,0.774449417797,0.0064481021757,-0.837372098952
-15.0457175695,-0.0162702017198,24.4149750925,-8.58957722707,-0.0100385678695,7.84588399932,-6.84290234382,0.0185470226777,-9.62203101358,-1.74084977267,0.0265863615719,-6.95214486563,1.70760395699,-0.0029592060684,-0.128660159408,1.74941505505,0.0374299358838,3.43189096556,4.10257880069,0.00172801907528,4.47207664015,-1.4002091258,-0.000534852113351,0.124030141455,1.51211189332,-0.00386999598822,-2.04757275589,-0.783733935909,0.00453025425881,0.0212775267822
7.59250770972,0.017086117883,43.9523365608,2.6602048703,-0.0197005380157,-1.42125463148,17.7035032509,-0.0278920881756,2.54030533683,-0.486629076966,-0.00546950421169,17.7007125153,3.3241712194,0.0019805828437,-3.7134640853,-0.958678252299,0.00143504593276,0.455280539066,-0.333785461367,-0.0010260251588,-0.937369083046,-0.455064496114,-0.00165735707113,0.316075437058,1.50945915032,0.029771298885,-1.51806348954,0.730053911477,0.00680101640079,0.183289041523
-16.0528892519,-0.0111505794959,24.3335931408,-3.13089298744,0.000481999885118,10.4473631503,1.15755573636,0.0211190359022,-4.71450677548,-1.83789243524,-0.00936328470064,1.05277347517,-0.570244544591,-0.0250055970264,1.3948031706,-1.82336478822,-0.00650035760998,1.83733992038,-0.572250269147,-0.00438758917013,-1.26326484596,0.320058374316,-0.00551442489747,-0.842914720587,-1.02384403132,0.00932052373946,1.08844719628,-2.03879369834,0.00458522253041,0.850326908444
0.452944196457,-0.0114897879156,38.0558305443,-5.21945265341,-0.00730315172581,1.20825895561,-6.05073007466,0.006175519242,-5.68804935066,-2.22208920314,-0.00949096710009,-6.13921690427,2.04748747342,-0.0127147815698,-1.86943280836,-1.47728549311,0.017146434827,2.87604497274,1.87523084161,-0.00953740400116,0.242354863936,-1.62865010958,-0.00438896412087,-1.40743291434,-1.73701289601,-0.0239685659352,0.557542750748,-0.451952240365,0.00484817957118,-1.52016684476
7.46662819334,-0.0153716217412,43.9792988179,-6.66258280602,0.00972090125332,-2.65047971688,-2.50513837547,-0.010659345012,-6.6340517566,-1.32564882705,-0.00953989665417,-2.56898378393,-3.04010821844,0.00992805027766,2.31846434856,-0.127518767197,-0.0155406528364,-2.08671249516,-1.93554246405,-0.00693326509292,-1.57550080131,0.266722787599,0.00587831047929,-0.442162856554,-1.37234063865,-0.0122767600767,1.29106160219,1.14418468882,0.00658122178832,-0.91645946642
-12.202779809,-0.00620911313083,26.5510643021,-3.63817839954,-0.0162555722214,6.92953040568,7.92442729888,0.00591143761232,-4.53985538344,-0.727032362341,-0.0100511239818,7.8647205074,2.01242892436,-0.00206692606136,-0.924690578077,-2.71063393366,-0.00536802800999,2.1555922953,-1.01607966375,0.00782677121683,-2.24693249175,0.71281377535,-0.00306999916117,0.480418717989,1.50741165265,0.0297588830671,-0.8337916258,-0.495951758324,0.00614031271634,1.72172720629
15.5602788757,0.00400365754532,52.1570044196,0.246247377964,0.014993285435,-4.00277566662,3.27210763354,-0.0173335379125,0.0898137447284,-1.93624897939,-0.014143045573,3.22018746359,-1.41645754583,-0.00690501894869,-0.00237009892372,-0.283661281287,0.00588229129538,-0.101762575679,1.07249312031,-0.006894517135,0.00118015733853,0.181213517008,-0.00370015263913,-0.0393258059927,-1.99976852664,-0.00996211225723,1.73067347925,0.313616451364,0.0057072969648,-1.29773730476
-14.9607507443,-0.0213637996722,24.8779854288,-8.6477859739,0.00203394182338,8.15913798752,4.35405364658,0.0131607552049,-9.67163224203,-0.167674348882,-0.00182260530062,4.27487451283,-4.99898384747,-0.0308359581987,6.21787053413,-0.933390366224,-0.00334235117594,0.845946778383,-0.568368898724,-0.0114551452392,-0.735810657625,-0.586399927711,0.00966435126107,-1.1519550576,-0.687588691407,0.0156264950263,0.300479613422,-2.24620767157,0.00395386261518,0.162076659601
